HigherSeed,LowerSeed,Predictions
Alabama,Arkansas,0.5803
Alabama,BYU,0.5934
Alabama,Cal Baptist,0.8476
Alabama,Clemson,0.6927
Connecticut,Alabama,0.547
Duke,Alabama,0.8228
Florida,Alabama,0.6151
Alabama,Furman,0.9631
Alabama,Georgia,0.7302
Gonzaga,Alabama,0.4788
Alabama,Hawaii,0.9348
Alabama,High Point,0.9111
Alabama,Hofstra,0.8558
Houston,Alabama,0.6166
Alabama,Howard,0.8826
Alabama,Idaho,0.9242
Illinois,Alabama,0.7714
Alabama,Iowa,0.5081
Iowa St,Alabama,0.6119
Alabama,Kansas,0.6889
Alabama,Kennesaw,0.9547
Alabama,Kentucky,0.577
Alabama,Lehigh,0.9172
Alabama,LIU Brooklyn,0.9469
Alabama,Louisville,0.733
Alabama,McNeese St,0.8073
Alabama,Miami FL,0.4826
Alabama,Miami OH,0.9241
Michigan,Alabama,0.8699
Michigan St,Alabama,0.4606
Alabama,Missouri,0.8193
Alabama,N Dakota St,0.8601
Alabama,NC State,0.7638
Nebraska,Alabama,0.5922
Alabama,North Carolina,0.6333
Alabama,Northern Iowa,0.7503
Alabama,Ohio St,0.486
Alabama,Penn,0.848
Alabama,Prairie View,0.9233
Purdue,Alabama,0.6422
Alabama,Queens NC,0.9705
Alabama,Santa Clara,0.7785
Alabama,Siena,0.9362
Alabama,SMU,0.8095
Alabama,South Florida,0.9038
Alabama,St John's,0.7001
Alabama,St Louis,0.7902
Alabama,St Mary's CA,0.6257
Alabama,TCU,0.7971
Alabama,Tennessee,0.5676
Alabama,Tennessee St,0.9172
Alabama,Texas,0.7275
Alabama,Texas A&M,0.7299
Alabama,Texas Tech,0.6725
Alabama,Troy,0.9408
Alabama,UCF,0.8481
Alabama,UCLA,0.5169
Alabama,UMBC,0.9457
Alabama,Utah St,0.4785
Alabama,Vanderbilt,0.239
Alabama,VCU,0.8434
Alabama,Villanova,0.7572
Virginia,Alabama,0.633
Alabama,Wisconsin,0.6964
Alabama,Wright St,0.9481
Arizona,Arkansas,0.9256
Arizona,BYU,0.9653
Arizona,Cal Baptist,0.9701
Arizona,Clemson,0.9685
Arizona,Connecticut,0.9221
Duke,Arizona,0.6916
Arizona,Florida,0.7648
Arizona,Furman,0.9684
Arizona,Georgia,0.9585
Arizona,Gonzaga,0.9073
Arizona,Hawaii,0.9861
Arizona,High Point,0.91
Arizona,Hofstra,0.964
Arizona,Houston,0.6705
Arizona,Howard,0.9696
Arizona,Idaho,0.9813
Arizona,Illinois,0.6864
Arizona,Iowa,0.9495
Arizona,Iowa St,0.8383
Arizona,Kansas,0.961
Arizona,Kennesaw,0.9335
Arizona,Kentucky,0.9898
Arizona,Lehigh,0.9274
Arizona,LIU Brooklyn,0.9919
Arizona,Louisville,0.9486
Arizona,McNeese St,0.92
Arizona,Miami FL,0.9895
Arizona,Miami OH,0.9652
Arizona,Michigan,0.6126
Arizona,Michigan St,0.9264
Arizona,Missouri,0.9914
Arizona,N Dakota St,0.9647
Arizona,NC State,0.951
Arizona,Nebraska,0.8127
Arizona,North Carolina,0.9765
Arizona,Northern Iowa,0.9573
Arizona,Ohio St,0.9564
Arizona,Penn,0.9465
Arizona,Prairie View,0.9368
Arizona,Purdue,0.6836
Arizona,Queens NC,0.972
Arizona,Santa Clara,0.9153
Arizona,Siena,0.9941
Arizona,SMU,0.9467
Arizona,South Florida,0.9605
Arizona,St John's,0.9691
Arizona,St Louis,0.9841
Arizona,St Mary's CA,0.9754
Arizona,TCU,0.9896
Arizona,Tennessee,0.9618
Arizona,Tennessee St,0.9557
Arizona,Texas,0.9505
Arizona,Texas A&M,0.9846
Arizona,Texas Tech,0.9469
Arizona,Troy,0.9845
Arizona,UCF,0.9663
Arizona,UCLA,0.9321
Arizona,UMBC,0.9732
Arizona,Utah St,0.9646
Arizona,Vanderbilt,0.8875
Arizona,VCU,0.9867
Arizona,Villanova,0.9576
Arizona,Virginia,0.9308
Arizona,Wisconsin,0.9148
Arizona,Wright St,0.992
Arkansas,BYU,0.8201
Arkansas,Cal Baptist,0.8748
Arkansas,Clemson,0.7652
Connecticut,Arkansas,0.4353
Duke,Arkansas,0.8408
Florida,Arkansas,0.7025
Arkansas,Furman,0.9822
Arkansas,Georgia,0.7115
Gonzaga,Arkansas,0.4306
Arkansas,Hawaii,0.9495
Arkansas,High Point,0.9155
Arkansas,Hofstra,0.8887
Houston,Arkansas,0.6133
Arkansas,Howard,0.925
Arkansas,Idaho,0.9725
Illinois,Arkansas,0.8108
Arkansas,Iowa,0.5997
Iowa St,Arkansas,0.5817
Kansas,Arkansas,0.3205
Arkansas,Kennesaw,0.914
Arkansas,Kentucky,0.743
Arkansas,Lehigh,0.9692
Arkansas,LIU Brooklyn,0.9816
Arkansas,Louisville,0.7207
Arkansas,McNeese St,0.8525
Arkansas,Miami FL,0.6978
Arkansas,Miami OH,0.9604
Michigan,Arkansas,0.8521
Michigan St,Arkansas,0.4251
Arkansas,Missouri,0.8518
Arkansas,N Dakota St,0.9584
Arkansas,NC State,0.817
Nebraska,Arkansas,0.5082
Arkansas,North Carolina,0.762
Arkansas,Northern Iowa,0.8529
Arkansas,Ohio St,0.594
Arkansas,Penn,0.9195
Arkansas,Prairie View,0.9419
Purdue,Arkansas,0.4964
Arkansas,Queens NC,0.9876
Arkansas,Santa Clara,0.8604
Arkansas,Siena,0.9732
Arkansas,SMU,0.8297
Arkansas,South Florida,0.8168
Arkansas,St John's,0.7521
Arkansas,St Louis,0.7655
Arkansas,St Mary's CA,0.6362
Arkansas,TCU,0.7945
Arkansas,Tennessee,0.5507
Arkansas,Tennessee St,0.9553
Arkansas,Texas,0.7432
Arkansas,Texas A&M,0.7124
Arkansas,Texas Tech,0.6846
Arkansas,Troy,0.9806
Arkansas,UCF,0.8994
Arkansas,UCLA,0.5884
Arkansas,UMBC,0.9677
Arkansas,Utah St,0.7003
Arkansas,Vanderbilt,0.2957
Arkansas,VCU,0.848
Arkansas,Villanova,0.8428
Virginia,Arkansas,0.5235
Arkansas,Wisconsin,0.7835
Arkansas,Wright St,0.9913
BYU,Cal Baptist,0.8174
BYU,Clemson,0.6633
Connecticut,BYU,0.6066
Duke,BYU,0.9574
Florida,BYU,0.9184
BYU,Furman,0.9519
BYU,Georgia,0.7884
Gonzaga,BYU,0.4839
BYU,Hawaii,0.9125
BYU,High Point,0.8447
BYU,Hofstra,0.8829
Houston,BYU,0.936
BYU,Howard,0.8732
BYU,Idaho,0.9543
Illinois,BYU,0.913
BYU,Iowa,0.703
Iowa St,BYU,0.7988
Kansas,BYU,0.6628
BYU,Kennesaw,0.9177
BYU,Kentucky,0.749
BYU,Lehigh,0.9295
BYU,LIU Brooklyn,0.9772
Louisville,BYU,0.7447
BYU,McNeese St,0.7899
BYU,Miami FL,0.6145
BYU,Miami OH,0.9341
Michigan,BYU,0.9053
Michigan St,BYU,0.6626
BYU,Missouri,0.8637
BYU,N Dakota St,0.9186
BYU,NC State,0.8106
Nebraska,BYU,0.5189
North Carolina,BYU,0.0948
BYU,Northern Iowa,0.7899
BYU,Ohio St,0.8081
BYU,Penn,0.9076
BYU,Prairie View,0.9234
Purdue,BYU,0.8165
BYU,Queens NC,0.9596
BYU,Santa Clara,0.7649
BYU,Siena,0.9401
BYU,SMU,0.7657
BYU,South Florida,0.7294
St John's,BYU,0.6104
BYU,St Louis,0.6014
BYU,St Mary's CA,0.7421
BYU,TCU,0.7268
Tennessee,BYU,0.5817
BYU,Tennessee St,0.9325
BYU,Texas,0.7517
BYU,Texas A&M,0.5625
Texas Tech,BYU,0.6961
BYU,Troy,0.9544
BYU,UCF,0.7865
BYU,UCLA,0.7228
BYU,UMBC,0.9433
BYU,Utah St,0.6954
Vanderbilt,BYU,0.5678
BYU,VCU,0.7974
BYU,Villanova,0.5839
Virginia,BYU,0.4574
Wisconsin,BYU,0.6935
BYU,Wright St,0.9714
Clemson,Cal Baptist,0.9131
Connecticut,Cal Baptist,0.86
Duke,Cal Baptist,0.8547
Florida,Cal Baptist,0.9802
Cal Baptist,Furman,0.7638
Georgia,Cal Baptist,0.7948
Gonzaga,Cal Baptist,0.841
Cal Baptist,Hawaii,0.9302
High Point,Cal Baptist,0.7382
Cal Baptist,Hofstra,0.7877
Houston,Cal Baptist,0.9791
Cal Baptist,Howard,0.7565
Cal Baptist,Idaho,0.7843
Illinois,Cal Baptist,0.8528
Iowa,Cal Baptist,0.8025
Iowa St,Cal Baptist,0.8352
Kansas,Cal Baptist,0.8989
Cal Baptist,Kennesaw,0.6672
Kentucky,Cal Baptist,0.8052
Cal Baptist,Lehigh,0.9154
Cal Baptist,LIU Brooklyn,0.647
Louisville,Cal Baptist,0.8203
McNeese St,Cal Baptist,0.5944
Miami FL,Cal Baptist,0.7791
Miami OH,Cal Baptist,0.7867
Michigan,Cal Baptist,0.8494
Michigan St,Cal Baptist,0.8395
Missouri,Cal Baptist,0.6814
Cal Baptist,N Dakota St,0.7451
NC State,Cal Baptist,0.8264
Nebraska,Cal Baptist,0.8148
North Carolina,Cal Baptist,0.7264
Northern Iowa,Cal Baptist,0.6873
Ohio St,Cal Baptist,0.854
Cal Baptist,Penn,0.7557
Cal Baptist,Prairie View,0.8859
Purdue,Cal Baptist,0.7951
Cal Baptist,Queens NC,0.6326
Santa Clara,Cal Baptist,0.8059
Cal Baptist,Siena,0.861
SMU,Cal Baptist,0.7857
South Florida,Cal Baptist,0.7325
St John's,Cal Baptist,0.8569
St Louis,Cal Baptist,0.7462
St Mary's CA,Cal Baptist,0.8502
TCU,Cal Baptist,0.7867
Tennessee,Cal Baptist,0.8469
Cal Baptist,Tennessee St,0.757
Texas,Cal Baptist,0.8394
Texas A&M,Cal Baptist,0.8041
Texas Tech,Cal Baptist,0.9366
Cal Baptist,Troy,0.7154
UCF,Cal Baptist,0.8222
UCLA,Cal Baptist,0.8315
Cal Baptist,UMBC,0.8323
Utah St,Cal Baptist,0.7464
Vanderbilt,Cal Baptist,0.8291
VCU,Cal Baptist,0.8902
Villanova,Cal Baptist,0.8179
Virginia,Cal Baptist,0.8432
Wisconsin,Cal Baptist,0.8416
Cal Baptist,Wright St,0.7243
Connecticut,Clemson,0.797
Duke,Clemson,0.9856
Florida,Clemson,0.9658
Clemson,Furman,0.9746
Clemson,Georgia,0.2302
Gonzaga,Clemson,0.7054
Clemson,Hawaii,0.8721
Clemson,High Point,0.755
Clemson,Hofstra,0.8755
Houston,Clemson,0.9834
Clemson,Howard,0.8058
Clemson,Idaho,0.964
Illinois,Clemson,0.8125
Clemson,Iowa,0.1426
Iowa St,Clemson,0.9554
Kansas,Clemson,0.7938
Clemson,Kennesaw,0.8643
Kentucky,Clemson,0.7378
Clemson,Lehigh,0.9282
Clemson,LIU Brooklyn,0.9787
Louisville,Clemson,0.5977
Clemson,McNeese St,0.8575
Miami FL,Clemson,0.7451
Clemson,Miami OH,0.8453
Michigan,Clemson,0.9793
Michigan St,Clemson,0.7096
Clemson,Missouri,0.6727
Clemson,N Dakota St,0.9069
Clemson,NC State,0.6403
Nebraska,Clemson,0.6799
North Carolina,Clemson,0.5734
Clemson,Northern Iowa,0.7666
Clemson,Ohio St,0.1776
Clemson,Penn,0.9253
Clemson,Prairie View,0.8879
Purdue,Clemson,0.7727
Clemson,Queens NC,0.9179
Clemson,Santa Clara,0.6485
Clemson,Siena,0.9738
Clemson,SMU,0.6711
Clemson,South Florida,0.7311
St John's,Clemson,0.8459
Clemson,St Louis,0.7338
St Mary's CA,Clemson,0.5284
Clemson,TCU,0.6096
Tennessee,Clemson,0.7919
Clemson,Tennessee St,0.8589
Clemson,Texas,0.7437
Clemson,Texas A&M,0.7504
Texas Tech,Clemson,0.7621
Clemson,Troy,0.9014
Clemson,UCF,0.5013
UCLA,Clemson,0.728
Clemson,UMBC,0.9527
Clemson,Utah St,0.2714
Vanderbilt,Clemson,0.8211
Clemson,VCU,0.7256
Clemson,Villanova,0.1631
Virginia,Clemson,0.836
Wisconsin,Clemson,0.6002
Clemson,Wright St,0.906
Duke,Connecticut,0.9079
Florida,Connecticut,0.8198
Connecticut,Furman,0.9886
Connecticut,Georgia,0.658
Connecticut,Gonzaga,0.7251
Connecticut,Hawaii,0.9739
Connecticut,High Point,0.9147
Connecticut,Hofstra,0.8305
Houston,Connecticut,0.8203
Connecticut,Howard,0.981
Connecticut,Idaho,0.8606
Connecticut,Illinois,0.3728
Connecticut,Iowa,0.7948
Connecticut,Iowa St,0.3098
Connecticut,Kansas,0.4494
Connecticut,Kennesaw,0.9715
Connecticut,Kentucky,0.7338
Connecticut,Lehigh,0.9721
Connecticut,LIU Brooklyn,0.9915
Connecticut,Louisville,0.6466
Connecticut,McNeese St,0.827
Connecticut,Miami FL,0.8387
Connecticut,Miami OH,0.9497
Michigan,Connecticut,0.8746
Connecticut,Michigan St,0.6225
Connecticut,Missouri,0.8667
Connecticut,N Dakota St,0.9671
Connecticut,NC State,0.7386
Connecticut,Nebraska,0.6887
Connecticut,North Carolina,0.8237
Connecticut,Northern Iowa,0.9547
Connecticut,Ohio St,0.716
Connecticut,Penn,0.9033
Connecticut,Prairie View,0.8138
Connecticut,Purdue,0.3377
Connecticut,Queens NC,0.9403
Connecticut,Santa Clara,0.666
Connecticut,Siena,0.9805
Connecticut,SMU,0.8103
Connecticut,South Florida,0.8957
Connecticut,St John's,0.7337
Connecticut,St Louis,0.9589
Connecticut,St Mary's CA,0.6966
Connecticut,TCU,0.8678
Connecticut,Tennessee,0.7611
Connecticut,Tennessee St,0.8598
Connecticut,Texas,0.5413
Connecticut,Texas A&M,0.8189
Connecticut,Texas Tech,0.4882
Connecticut,Troy,0.9979
Connecticut,UCF,0.9507
Connecticut,UCLA,0.7418
Connecticut,UMBC,0.8168
Connecticut,Utah St,0.8951
Connecticut,Vanderbilt,0.6272
Connecticut,VCU,0.9118
Connecticut,Villanova,0.7557
Connecticut,Virginia,0.8129
Connecticut,Wisconsin,0.5538
Connecticut,Wright St,0.8721
Duke,Florida,0.718
Duke,Furman,0.9892
Duke,Georgia,0.9024
Duke,Gonzaga,0.8967
Duke,Hawaii,0.94
Duke,High Point,0.8809
Duke,Hofstra,0.9639
Duke,Houston,0.7355
Duke,Howard,0.9272
Duke,Idaho,0.9613
Duke,Illinois,0.64
Duke,Iowa,0.9699
Duke,Iowa St,0.8308
Duke,Kansas,0.9233
Duke,Kennesaw,0.918
Duke,Kentucky,0.9806
Duke,Lehigh,0.9212
Duke,LIU Brooklyn,0.9886
Duke,Louisville,0.9659
Duke,McNeese St,0.8793
Duke,Miami FL,0.9836
Duke,Miami OH,0.9512
Duke,Michigan,0.7685
Duke,Michigan St,0.9094
Duke,Missouri,0.9603
Duke,N Dakota St,0.9944
Duke,NC State,0.9603
Duke,Nebraska,0.9252
Duke,North Carolina,0.9754
Duke,Northern Iowa,0.952
Duke,Ohio St,0.9662
Duke,Penn,0.9505
Duke,Prairie View,0.8783
Duke,Purdue,0.6363
Duke,Queens NC,0.9703
Duke,Santa Clara,0.9284
Duke,Siena,0.9853
Duke,SMU,0.9697
Duke,South Florida,0.9737
Duke,St John's,0.8984
Duke,St Louis,0.9803
Duke,St Mary's CA,0.9425
Duke,TCU,0.9875
Duke,Tennessee,0.9561
Duke,Tennessee St,0.8993
Duke,Texas,0.8381
Duke,Texas A&M,0.9737
Duke,Texas Tech,0.9026
Duke,Troy,0.9894
Duke,UCF,0.9583
Duke,UCLA,0.937
Duke,UMBC,0.9644
Duke,Utah St,0.9796
Duke,Vanderbilt,0.8322
Duke,VCU,0.9491
Duke,Villanova,0.9631
Duke,Virginia,0.9495
Duke,Wisconsin,0.8871
Duke,Wright St,0.9434
Florida,Furman,0.993
Florida,Georgia,0.939
Florida,Gonzaga,0.8086
Florida,Hawaii,0.9878
Florida,High Point,0.885
Florida,Hofstra,0.9552
Florida,Houston,0.652
Florida,Howard,0.919
Florida,Idaho,0.9887
Florida,Illinois,0.5795
Florida,Iowa,0.8945
Florida,Iowa St,0.6976
Florida,Kansas,0.8009
Florida,Kennesaw,0.9441
Florida,Kentucky,0.9688
Florida,Lehigh,0.9474
Florida,LIU Brooklyn,0.9922
Florida,Louisville,0.8881
Florida,McNeese St,0.8904
Florida,Miami FL,0.949
Florida,Miami OH,0.9623
Michigan,Florida,0.7877
Florida,Michigan St,0.77
Florida,Missouri,0.9633
Florida,N Dakota St,0.9543
Florida,NC State,0.9215
Florida,Nebraska,0.7183
Florida,North Carolina,0.9756
Florida,Northern Iowa,0.9407
Florida,Ohio St,0.962
Florida,Penn,0.9556
Florida,Prairie View,0.9398
Florida,Purdue,0.5311
Florida,Queens NC,0.9776
Florida,Santa Clara,0.8663
Florida,Siena,0.9965
Florida,SMU,0.844
Florida,South Florida,0.8945
Florida,St John's,0.8456
Florida,St Louis,0.9529
Florida,St Mary's CA,0.9228
Florida,TCU,0.9677
Florida,Tennessee,0.8167
Florida,Tennessee St,0.9304
Florida,Texas,0.943
Florida,Texas A&M,0.9339
Florida,Texas Tech,0.8794
Florida,Troy,0.9813
Florida,UCF,0.9703
Florida,UCLA,0.9177
Florida,UMBC,0.9534
Florida,Utah St,0.9064
Florida,Vanderbilt,0.8023
Florida,VCU,0.97
Florida,Villanova,0.9564
Florida,Virginia,0.8827
Florida,Wisconsin,0.8572
Florida,Wright St,0.9818
Georgia,Furman,0.9311
Gonzaga,Furman,0.9595
Hawaii,Furman,0.756
High Point,Furman,0.7641
Hofstra,Furman,0.8438
Houston,Furman,0.9781
Furman,Howard,0.7858
Idaho,Furman,0.8344
Illinois,Furman,0.9803
Iowa,Furman,0.9625
Iowa St,Furman,0.9583
Kansas,Furman,0.9633
Kennesaw,Furman,0.7665
Kentucky,Furman,0.9468
Furman,Lehigh,0.6337
Furman,LIU Brooklyn,0.8822
Louisville,Furman,0.9578
McNeese St,Furman,0.8315
Miami FL,Furman,0.985
Miami OH,Furman,0.7962
Michigan,Furman,0.948
Michigan St,Furman,0.9565
Missouri,Furman,0.9264
N Dakota St,Furman,0.785
NC State,Furman,0.9394
Nebraska,Furman,0.9935
North Carolina,Furman,0.9868
Northern Iowa,Furman,0.8141
Ohio St,Furman,0.9644
Penn,Furman,0.874
Furman,Prairie View,0.6028
Purdue,Furman,0.9919
Furman,Queens NC,0.8754
Santa Clara,Furman,0.9371
Furman,Siena,0.9103
SMU,Furman,0.9292
South Florida,Furman,0.9386
St John's,Furman,0.9525
St Louis,Furman,0.9672
St Mary's CA,Furman,0.8761
TCU,Furman,0.9493
Tennessee,Furman,0.9602
Tennessee St,Furman,0.8218
Texas,Furman,0.887
Texas A&M,Furman,0.9441
Texas Tech,Furman,0.9593
Troy,Furman,0.8325
UCF,Furman,0.892
UCLA,Furman,0.9315
Furman,UMBC,0.8851
Utah St,Furman,0.9568
Vanderbilt,Furman,0.9238
VCU,Furman,0.9412
Villanova,Furman,0.9751
Virginia,Furman,0.9806
Wisconsin,Furman,0.9723
Wright St,Furman,0.8272
Gonzaga,Georgia,0.5425
Georgia,Hawaii,0.9047
Georgia,High Point,0.8063
Georgia,Hofstra,0.7952
Houston,Georgia,0.9084
Georgia,Howard,0.8771
Georgia,Idaho,0.8112
Illinois,Georgia,0.9043
Georgia,Iowa,0.1742
Iowa St,Georgia,0.8789
Kansas,Georgia,0.6208
Georgia,Kennesaw,0.9536
Kentucky,Georgia,0.8661
Georgia,Lehigh,0.9191
Georgia,LIU Brooklyn,0.9413
Louisville,Georgia,0.7306
Georgia,McNeese St,0.798
Miami FL,Georgia,0.7835
Georgia,Miami OH,0.9013
Michigan,Georgia,0.9256
Michigan St,Georgia,0.7393
Georgia,Missouri,0.534
Georgia,N Dakota St,0.8234
Georgia,NC State,0.808
Nebraska,Georgia,0.5328
North Carolina,Georgia,0.7423
Georgia,Northern Iowa,0.6714
Ohio St,Georgia,0.7542
Georgia,Penn,0.7882
Georgia,Prairie View,0.9248
Purdue,Georgia,0.7603
Georgia,Queens NC,0.9612
Georgia,Santa Clara,0.7711
Georgia,Siena,0.9247
Georgia,SMU,0.5701
Georgia,South Florida,0.4767
St John's,Georgia,0.7125
Georgia,St Louis,0.6679
St Mary's CA,Georgia,0.5373
Georgia,TCU,0.616
Tennessee,Georgia,0.6768
Georgia,Tennessee St,0.9519
Georgia,Texas,0.72
Georgia,Texas A&M,0.6567
Texas Tech,Georgia,0.7041
Georgia,Troy,0.8844
Georgia,UCF,0.6612
UCLA,Georgia,0.7259
Georgia,UMBC,0.9197
Georgia,Utah St,0.746
Vanderbilt,Georgia,0.8699
Georgia,VCU,0.5447
Villanova,Georgia,0.489
Virginia,Georgia,0.8185
Wisconsin,Georgia,0.6409
Georgia,Wright St,0.9284
Gonzaga,Hawaii,0.9579
Gonzaga,High Point,0.8899
Gonzaga,Hofstra,0.9151
Houston,Gonzaga,0.8479
Gonzaga,Howard,0.9158
Gonzaga,Idaho,0.9816
Illinois,Gonzaga,0.6819
Gonzaga,Iowa,0.6523
Iowa St,Gonzaga,0.7822
Gonzaga,Kansas,0.4772
Gonzaga,Kennesaw,0.9084
Gonzaga,Kentucky,0.5906
Gonzaga,Lehigh,0.9439
Gonzaga,LIU Brooklyn,0.9972
Gonzaga,Louisville,0.531
Gonzaga,McNeese St,0.9112
Gonzaga,Miami FL,0.7126
Gonzaga,Miami OH,0.9584
Michigan,Gonzaga,0.8739
Michigan St,Gonzaga,0.7446
Gonzaga,Missouri,0.8897
Gonzaga,N Dakota St,0.9949
Gonzaga,NC State,0.6366
Gonzaga,Nebraska,0.647
Gonzaga,North Carolina,0.7261
Gonzaga,Northern Iowa,0.971
Gonzaga,Ohio St,0.6446
Gonzaga,Penn,0.9665
Gonzaga,Prairie View,0.909
Purdue,Gonzaga,0.7516
Gonzaga,Queens NC,0.9741
Gonzaga,Santa Clara,0.714
Gonzaga,Siena,0.9899
Gonzaga,SMU,0.8591
Gonzaga,South Florida,0.887
Gonzaga,St John's,0.5423
Gonzaga,St Louis,0.8804
Gonzaga,St Mary's CA,0.4837
Gonzaga,TCU,0.873
Gonzaga,Tennessee,0.5849
Gonzaga,Tennessee St,0.9547
Gonzaga,Texas,0.5737
Gonzaga,Texas A&M,0.8517
Gonzaga,Texas Tech,0.4412
Gonzaga,Troy,0.9594
Gonzaga,UCF,0.9266
Gonzaga,UCLA,0.6135
Gonzaga,UMBC,0.98
Gonzaga,Utah St,0.6878
Gonzaga,Vanderbilt,0.616
Gonzaga,VCU,0.8451
Gonzaga,Villanova,0.7275
Gonzaga,Virginia,0.6242
Gonzaga,Wisconsin,0.4837
Gonzaga,Wright St,0.9567
High Point,Hawaii,0.8268
Hofstra,Hawaii,0.7524
Houston,Hawaii,0.9507
Hawaii,Howard,0.7423
Hawaii,Idaho,0.7918
Illinois,Hawaii,0.8711
Iowa,Hawaii,0.925
Iowa St,Hawaii,0.9519
Kansas,Hawaii,0.9279
Hawaii,Kennesaw,0.5803
Kentucky,Hawaii,0.9287
Hawaii,Lehigh,0.8575
Hawaii,LIU Brooklyn,0.6735
Louisville,Hawaii,0.9657
McNeese St,Hawaii,0.7256
Miami FL,Hawaii,0.8263
Miami OH,Hawaii,0.8272
Michigan,Hawaii,0.9398
Michigan St,Hawaii,0.7995
Missouri,Hawaii,0.7487
Hawaii,N Dakota St,0.7288
NC State,Hawaii,0.8516
Nebraska,Hawaii,0.9085
North Carolina,Hawaii,0.8719
Northern Iowa,Hawaii,0.8027
Ohio St,Hawaii,0.9351
Hawaii,Penn,0.7173
Hawaii,Prairie View,0.8851
Purdue,Hawaii,0.823
Hawaii,Queens NC,0.6493
Santa Clara,Hawaii,0.9077
Hawaii,Siena,0.8579
SMU,Hawaii,0.8991
South Florida,Hawaii,0.863
St John's,Hawaii,0.9954
St Louis,Hawaii,0.9005
St Mary's CA,Hawaii,0.9582
TCU,Hawaii,0.9216
Tennessee,Hawaii,0.921
Hawaii,Tennessee St,0.6146
Texas,Hawaii,0.8743
Texas A&M,Hawaii,0.9095
Texas Tech,Hawaii,0.9583
Troy,Hawaii,0.8745
UCF,Hawaii,0.8448
UCLA,Hawaii,0.8856
Hawaii,UMBC,0.7896
Utah St,Hawaii,0.8914
Vanderbilt,Hawaii,0.954
VCU,Hawaii,0.9187
Villanova,Hawaii,0.9072
Virginia,Hawaii,0.9538
Wisconsin,Hawaii,0.953
Hawaii,Wright St,0.7486
High Point,Hofstra,0.8203
Houston,High Point,0.9372
High Point,Howard,0.8293
High Point,Idaho,0.5897
Illinois,High Point,0.9334
Iowa,High Point,0.8582
Iowa St,High Point,0.8674
Kansas,High Point,0.8154
High Point,Kennesaw,0.6321
Kentucky,High Point,0.7815
High Point,Lehigh,0.8572
High Point,LIU Brooklyn,0.6689
Louisville,High Point,0.8792
McNeese St,High Point,0.7737
Miami FL,High Point,0.7866
Miami OH,High Point,0.8918
Michigan,High Point,0.9262
Michigan St,High Point,0.8223
Missouri,High Point,0.746
High Point,N Dakota St,0.7549
NC State,High Point,0.8392
Nebraska,High Point,0.8374
North Carolina,High Point,0.8809
Northern Iowa,High Point,0.7356
Ohio St,High Point,0.89
High Point,Penn,0.6381
High Point,Prairie View,0.8421
Purdue,High Point,0.9042
High Point,Queens NC,0.76
Santa Clara,High Point,0.7935
High Point,Siena,0.7947
SMU,High Point,0.7293
South Florida,High Point,0.8678
St John's,High Point,0.8736
St Louis,High Point,0.7781
St Mary's CA,High Point,0.8533
TCU,High Point,0.7453
Tennessee,High Point,0.7705
High Point,Tennessee St,0.7746
Texas,High Point,0.6795
Texas A&M,High Point,0.7913
Texas Tech,High Point,0.8485
High Point,Troy,0.6735
UCF,High Point,0.8372
UCLA,High Point,0.8783
High Point,UMBC,0.7688
Utah St,High Point,0.9223
Vanderbilt,High Point,0.9293
VCU,High Point,0.822
Villanova,High Point,0.8243
Virginia,High Point,0.825
